frame,time_s,phase,cap_angle_deg,pressure_target_n,slip_estimate_mm,load_hold_x,success_window,thumb_prox_deg,thumb_mid_deg,thumb_dist_deg,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_prox_deg,index_mid_deg,index_dist_deg,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_prox_deg,middle_mid_deg,middle_dist_deg,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_prox_deg,ring_mid_deg,ring_dist_deg,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_prox_deg,little_mid_deg,little_dist_deg,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
280,11.6667,9x payload hold,224.0,5.3,0.34,9.0,1,43.663,60.832,48.0,5.0417,0.1496,1.5505,1.0,55.735,80.0,52.0,5.5643,0.17,1.7092,1.0,55.416,76.0,50.0,4.6622,0.1904,1.4119,1.0,48.0,68.0,42.0,2.9251,0.2108,0.8475,0.7932,42.0,62.0,36.0,2.8703,0.2312,0.8214,0.7836
281,11.7083,9x payload hold,224.0,5.3,0.34,9.0,1,42.546,60.273,48.0,5.1418,0.1496,1.5825,1.0,56.182,80.0,52.0,5.5633,0.17,1.7088,1.0,55.137,76.0,50.0,4.5706,0.1904,1.3826,1.0,48.0,68.0,42.0,2.8959,0.2108,0.8382,0.7881,42.0,62.0,36.0,2.928,0.2312,0.8398,0.7937
282,11.75,9x payload hold,224.0,5.3,0.34,9.0,1,41.178,59.589,48.0,5.2394,0.1496,1.6138,1.0,56.729,80.0,52.0,5.553,0.17,1.7056,1.0,54.794,76.0,50.0,4.4778,0.1904,1.3529,1.0,48.0,68.0,42.0,2.8736,0.2108,0.831,0.7841,42.0,62.0,36.0,2.9891,0.2312,0.8594,0.8044
283,11.7917,9x payload hold,224.0,5.3,0.34,9.0,1,39.634,58.817,48.0,5.3335,0.1496,1.6439,1.0,57.346,80.0,52.0,5.5337,0.17,1.6994,1.0,54.409,76.0,50.0,4.3846,0.1904,1.3231,1.0,48.0,68.0,42.0,2.8584,0.2108,0.8262,0.7815,42.0,62.0,36.0,3.053,0.2312,0.8799,0.8156
284,11.8333,dataset + hardware export,224.0,5.3,0.34,9.0,1,38.0,58.0,48.0,5.4234,0.1496,1.6726,1.0,58.0,80.0,52.0,5.5055,0.17,1.6904,1.0,54.0,76.0,50.0,4.2918,0.1904,1.2934,1.0,48.0,68.0,42.0,2.8505,0.2108,0.8236,0.7801,42.0,62.0,36.0,3.1193,0.2312,0.9011,0.8272
285,11.875,dataset + hardware export,224.0,5.3,0.34,9.0,1,36.366,57.183,48.0,5.5081,0.1496,1.6998,1.0,58.654,80.0,52.0,5.4687,0.17,1.6786,1.0,53.591,76.0,50.0,4.2003,0.1904,1.2641,1.0,48.0,68.0,42.0,2.8499,0.2108,0.8234,0.78,42.0,62.0,36.0,3.1873,0.2312,0.9228,0.8392
286,11.9167,dataset + hardware export,224.0,5.3,0.34,9.0,1,34.822,56.411,48.0,5.587,0.1496,1.725,1.0,59.271,80.0,52.0,5.4235,0.17,1.6641,1.0,53.206,76.0,50.0,4.111,0.1904,1.2356,1.0,48.0,68.0,42.0,2.8567,0.2108,0.8256,0.7812,42.0,62.0,36.0,3.2563,0.2312,0.9449,0.8513
287,11.9583,dataset + hardware export,224.0,5.3,0.34,9.0,1,33.454,55.727,48.0,5.6593,0.1496,1.7481,1.0,59.818,80.0,52.0,5.3704,0.17,1.6471,1.0,52.863,76.0,50.0,4.0246,0.1904,1.2079,0.9861,48.0,68.0,42.0,2.8708,0.2108,0.8301,0.7836,42.0,62.0,36.0,3.3257,0.2312,0.9671,0.8635
288,12.0,dataset + hardware export,224.0,5.3,0.34,9.0,1,32.337,55.168,48.0,5.7243,0.1496,1.7689,1.0,60.265,80.0,52.0,5.31,0.17,1.6278,1.0,52.584,76.0,50.0,3.942,0.1904,1.1815,0.9716,48.0,68.0,42.0,2.892,0.2108,0.8369,0.7874,42.0,62.0,36.0,3.395,0.2312,0.9893,0.8756
289,12.0417,dataset + hardware export,224.0,5.3,0.34,9.0,1,31.533,54.766,48.0,5.7815,0.1496,1.7872,1.0,60.587,80.0,52.0,5.2427,0.17,1.6063,1.0,52.383,76.0,50.0,3.8638,0.1904,1.1565,0.9579,48.0,68.0,42.0,2.9202,0.2108,0.8459,0.7923,42.0,62.0,36.0,3.4634,0.2312,1.0112,0.8876
290,12.0833,dataset + hardware export,224.0,5.3,0.34,9.0,1,31.086,54.543,48.0,5.8302,0.1496,1.8028,1.0,60.766,80.0,52.0,5.1691,0.17,1.5827,1.0,52.272,76.0,50.0,3.7909,0.1904,1.1331,0.9451,48.0,68.0,42.0,2.9551,0.2108,0.8571,0.7984,42.0,62.0,36.0,3.5303,0.2312,1.0326,0.8993
291,12.125,dataset + hardware export,224.0,5.3,0.34,9.0,1,31.022,54.511,48.0,5.8702,0.1496,1.8156,1.0,60.791,80.0,52.0,5.09,0.17,1.5574,1.0,52.255,76.0,50.0,3.7239,0.1904,1.1117,0.9333,48.0,68.0,42.0,2.9964,0.2108,0.8703,0.8057,42.0,62.0,36.0,3.5951,0.2312,1.0533,0.9107
292,12.1667,dataset + hardware export,224.0,5.3,0.34,9.0,1,31.343,54.671,48.0,5.9009,0.1496,1.8255,1.0,60.663,80.0,52.0,5.006,0.17,1.5305,1.0,52.336,76.0,50.0,3.6634,0.1904,1.0923,0.9227,48.0,68.0,42.0,3.0436,0.2108,0.8854,0.814,42.0,62.0,36.0,3.6573,0.2312,1.0732,0.9216
293,12.2083,dataset + hardware export,224.0,5.3,0.34,9.0,1,32.032,55.016,48.0,5.9222,0.1496,1.8323,1.0,60.387,80.0,52.0,4.918,0.17,1.5024,1.0,52.508,76.0,50.0,3.6099,0.1904,1.0752,0.9133,48.0,68.0,42.0,3.0965,0.2108,0.9023,0.8232,42.0,62.0,36.0,3.7162,0.2312,1.0921,0.932
294,12.25,dataset + hardware export,224.0,5.3,0.34,9.0,1,33.05,55.525,48.0,5.9337,0.1496,1.836,1.0,59.98,80.0,52.0,4.8268,0.17,1.4732,1.0,52.763,76.0,50.0,3.564,0.1904,1.0605,0.9053,48.0,68.0,42.0,3.1544,0.2108,0.9209,0.8334,42.0,62.0,36.0,3.7713,0.2312,1.1097,0.9416
295,12.2917,dataset + hardware export,224.0,5.3,0.34,9.0,1,34.343,56.171,48.0,5.9355,0.1496,1.8365,1.0,59.463,80.0,52.0,4.7331,0.17,1.4432,1.0,53.086,76.0,50.0,3.5261,0.1904,1.0484,0.8986,48.0,68.0,42.0,3.2169,0.2108,0.9409,0.8444,42.0,62.0,36.0,3.8221,0.2312,1.126,0.9505
296,12.3333,dataset + hardware export,224.0,5.3,0.34,9.0,1,35.837,56.918,48.0,5.9275,0.1496,1.834,1.0,58.865,80.0,52.0,4.6378,0.17,1.4127,1.0,53.459,76.0,50.0,3.4965,0.1904,1.0389,0.8934,48.0,68.0,42.0,3.2834,0.2108,0.9621,0.856,42.0,62.0,36.0,3.8682,0.2312,1.1407,0.9586
297,12.375,dataset + hardware export,224.0,5.3,0.34,9.0,1,37.451,57.725,48.0,5.9097,0.1496,1.8283,1.0,58.22,80.0,52.0,4.5419,0.17,1.382,1.0,53.863,76.0,50.0,3.4755,0.1904,1.0322,0.8897,48.0,68.0,42.0,3.3532,0.2108,0.9845,0.8683,42.0,62.0,36.0,3.909,0.2312,1.1538,0.9658
298,12.4167,dataset + hardware export,224.0,5.3,0.34,9.0,1,39.095,58.548,48.0,5.8824,0.1496,1.8195,1.0,57.562,80.0,52.0,4.4462,0.17,1.3514,1.0,54.274,76.0,50.0,3.4632,0.1904,1.0283,0.8876,48.0,68.0,42.0,3.4258,0.2108,1.0077,0.881,42.0,62.0,36.0,3.9443,0.2312,1.1651,0.972
299,12.4583,dataset + hardware export,224.0,5.3,0.34,9.0,1,40.679,59.339,48.0,5.8458,0.1496,1.8078,1.0,56.928,80.0,52.0,4.3515,0.17,1.3211,1.0,54.67,76.0,50.0,3.4599,0.1904,1.0272,0.887,48.0,68.0,42.0,3.5004,0.2108,1.0316,0.8941,42.0,62.0,36.0,3.9737,0.2312,1.1745,0.9771
300,12.5,dataset + hardware export,224.0,5.3,0.34,9.0,1,42.114,60.057,48.0,5.8002,0.1496,1.7932,1.0,56.354,80.0,52.0,4.2588,0.17,1.2914,1.0,55.029,76.0,50.0,3.4655,0.1904,1.029,0.888,48.0,68.0,42.0,3.5764,0.2108,1.0559,0.9074,42.0,62.0,36.0,3.997,0.2312,1.1819,0.9812
301,12.5417,dataset + hardware export,224.0,5.3,0.34,9.0,1,43.323,60.661,48.0,5.7461,0.1496,1.7759,1.0,55.871,80.0,52.0,4.1689,0.17,1.2626,1.0,55.331,76.0,50.0,3.48,0.1904,1.0336,0.8905,48.0,68.0,42.0,3.6531,0.2108,1.0805,0.9209,42.0,62.0,36.0,4.0139,0.2312,1.1873,0.9842
302,12.5833,dataset + hardware export,224.0,5.3,0.34,9.0,1,44.237,61.119,48.0,5.6838,0.1496,1.756,1.0,55.505,80.0,52.0,4.0826,0.17,1.235,0.9962,55.559,76.0,50.0,3.5032,0.1904,1.0411,0.8946,48.0,68.0,42.0,3.7298,0.2108,1.105,0.9343,42.0,62.0,36.0,4.0242,0.2312,1.1907,0.986
303,12.625,dataset + hardware export,224.0,5.3,0.34,9.0,1,44.807,61.403,48.0,5.6141,0.1496,1.7337,1.0,55.277,80.0,52.0,4.0007,0.17,1.2088,0.9819,55.702,76.0,50.0,3.535,0.1904,1.0512,0.9002,48.0,68.0,42.0,3.8057,0.2108,1.1293,0.9477,42.0,62.0,36.0,4.028,0.2312,1.1919,0.9867
304,12.6667,dataset + hardware export,224.0,5.3,0.34,9.0,1,45.0,61.5,48.0,5.5376,0.1496,1.7092,1.0,55.2,80.0,52.0,3.924,0.17,1.1843,0.9684,55.75,76.0,50.0,3.575,0.1904,1.064,0.9072,48.0,68.0,42.0,3.8802,0.2108,1.1531,0.9607,42.0,62.0,36.0,4.0251,0.2312,1.1909,0.9862
305,12.7083,dataset + hardware export,224.0,5.3,0.34,9.0,1,44.807,61.403,48.0,5.4548,0.1496,1.6827,1.0,55.277,80.0,52.0,3.8531,0.17,1.1616,0.956,55.702,76.0,50.0,3.6228,0.1904,1.0793,0.9156,48.0,68.0,42.0,3.9527,0.2108,1.1763,0.9734,42.0,62.0,36.0,4.0155,0.2312,1.1879,0.9845
306,12.75,dataset + hardware export,224.0,5.3,0.34,9.0,1,44.237,61.119,48.0,5.3667,0.1496,1.6545,1.0,55.505,80.0,52.0,3.7888,0.17,1.141,0.9447,55.559,76.0,50.0,3.6782,0.1904,1.097,0.9253,48.0,68.0,42.0,4.0223,0.2108,1.1986,0.9857,42.0,62.0,36.0,3.9995,0.2312,1.1827,0.9817
307,12.7917,dataset + hardware export,224.0,5.3,0.34,9.0,1,43.323,60.661,48.0,5.2741,0.1496,1.6249,1.0,55.871,80.0,52.0,3.7316,0.17,1.1227,0.9347,55.331,76.0,50.0,3.7404,0.1904,1.117,0.9362,48.0,68.0,42.0,4.0885,0.2108,1.2198,0.9973,42.0,62.0,36.0,3.977,0.2312,1.1755,0.9777
308,12.8333,dataset + hardware export,224.0,5.3,0.34,9.0,1,42.114,60.057,48.0,5.1776,0.1496,1.594,1.0,56.354,80.0,52.0,3.682,0.17,1.1068,0.926,55.029,76.0,50.0,3.809,0.1904,1.1389,0.9482,48.0,68.0,42.0,4.1507,0.2108,1.2397,1.0,42.0,62.0,36.0,3.9484,0.2312,1.1664,0.9727
309,12.875,dataset + hardware export,224.0,5.3,0.34,9.0,1,40.679,59.339,48.0,5.0784,0.1496,1.5622,1.0,56.928,80.0,52.0,3.6405,0.17,1.0935,0.9187,54.67,76.0,50.0,3.8833,0.1904,1.1627,0.9613,48.0,68.0,42.0,4.2084,0.2108,1.2581,1.0,42.0,62.0,36.0,3.9138,0.2312,1.1553,0.9666
310,12.9167,dataset + hardware export,224.0,5.3,0.34,9.0,1,39.095,58.548,48.0,4.9772,0.1496,1.5299,1.0,57.562,80.0,52.0,3.6074,0.17,1.083,0.9129,54.274,76.0,50.0,3.9626,0.1904,1.1881,0.9752,48.0,68.0,42.0,4.2609,0.2108,1.2749,1.0,42.0,62.0,36.0,3.8736,0.2312,1.1424,0.9596
311,12.9583,dataset + hardware export,224.0,5.3,0.34,9.0,1,37.451,57.725,48.0,4.875,0.1496,1.4972,1.0,58.22,80.0,52.0,3.5831,0.17,1.0752,0.9086,53.863,76.0,50.0,4.0463,0.1904,1.2149,0.9899,48.0,68.0,42.0,4.3078,0.2108,1.2899,1.0,42.0,62.0,36.0,3.8282,0.2312,1.1279,0.9516
312,13.0,dataset + hardware export,224.0,5.3,0.34,9.0,1,35.837,56.918,48.0,4.7727,0.1496,1.4644,1.0,58.865,80.0,52.0,3.5679,0.17,1.0703,0.9059,53.459,76.0,50.0,4.1335,0.1904,1.2428,1.0,48.0,68.0,42.0,4.3486,0.2108,1.303,1.0,42.0,62.0,36.0,3.7779,0.2312,1.1118,0.9428
313,13.0417,dataset + hardware export,224.0,5.3,0.34,9.0,1,34.343,56.171,48.0,4.6713,0.1496,1.432,1.0,59.463,80.0,52.0,3.5617,0.17,1.0684,0.9049,53.086,76.0,50.0,4.2235,0.1904,1.2716,1.0,48.0,68.0,42.0,4.3831,0.2108,1.3141,1.0,42.0,62.0,36.0,3.7233,0.2312,1.0944,0.9332
314,13.0833,dataset + hardware export,224.0,5.3,0.34,9.0,1,33.05,55.525,48.0,4.5717,0.1496,1.4001,1.0,59.98,80.0,52.0,3.5648,0.17,1.0693,0.9054,52.763,76.0,50.0,4.3154,0.1904,1.301,1.0,48.0,68.0,42.0,4.4108,0.2108,1.3229,1.0,42.0,62.0,36.0,3.6649,0.2312,1.0757,0.923
315,13.125,dataset + hardware export,224.0,5.3,0.34,9.0,1,32.032,55.016,48.0,4.4748,0.1496,1.3691,1.0,60.387,80.0,52.0,3.577,0.17,1.0732,0.9075,52.508,76.0,50.0,4.4084,0.1904,1.3307,1.0,48.0,68.0,42.0,4.4316,0.2108,1.3296,1.0,42.0,62.0,36.0,3.6031,0.2312,1.0559,0.9121
316,13.1667,dataset + hardware export,224.0,5.3,0.34,9.0,1,31.343,54.671,48.0,4.3815,0.1496,1.3393,1.0,60.663,80.0,52.0,3.5983,0.17,1.08,0.9113,52.336,76.0,50.0,4.5016,0.1904,1.3605,1.0,48.0,68.0,42.0,4.4452,0.2108,1.3339,1.0,42.0,62.0,36.0,3.5386,0.2312,1.0352,0.9008
317,13.2083,dataset + hardware export,224.0,5.3,0.34,9.0,1,31.022,54.511,48.0,4.2927,0.1496,1.3108,1.0,60.791,80.0,52.0,3.6284,0.17,1.0897,0.9166,52.255,76.0,50.0,4.5941,0.1904,1.3901,1.0,48.0,68.0,42.0,4.4515,0.2108,1.336,1.0,42.0,62.0,36.0,3.4719,0.2312,1.0139,0.8891
318,13.25,dataset + hardware export,224.0,5.3,0.34,9.0,1,31.086,54.543,48.0,4.2092,0.1496,1.2841,1.0,60.766,80.0,52.0,3.6671,0.17,1.1021,0.9233,52.272,76.0,50.0,4.6852,0.1904,1.4193,1.0,48.0,68.0,42.0,4.4505,0.2108,1.3356,1.0,42.0,62.0,36.0,3.4037,0.2312,0.9921,0.8771
319,13.2917,dataset + hardware export,224.0,5.3,0.34,9.0,1,31.533,54.766,48.0,4.1317,0.1496,1.2593,1.0,60.587,80.0,52.0,3.714,0.17,1.1171,0.9316,52.383,76.0,50.0,4.774,0.1904,1.4477,1.0,48.0,68.0,42.0,4.4421,0.2108,1.3329,1.0,42.0,62.0,36.0,3.3345,0.2312,0.9699,0.865
320,13.3333,dataset + hardware export,224.0,5.3,0.34,9.0,1,32.337,55.168,48.0,4.0609,0.1496,1.2367,0.9924,60.265,80.0,52.0,3.7687,0.17,1.1346,0.9412,52.584,76.0,50.0,4.8596,0.1904,1.4751,1.0,48.0,68.0,42.0,4.4265,0.2108,1.3279,1.0,42.0,62.0,36.0,3.265,0.2312,0.9477,0.8528
321,13.375,dataset + hardware export,224.0,5.3,0.34,9.0,1,33.454,55.727,48.0,3.9976,0.1496,1.2164,0.9813,59.818,80.0,52.0,3.8307,0.17,1.1544,0.9521,52.863,76.0,50.0,4.9413,0.1904,1.5013,1.0,48.0,68.0,42.0,4.4037,0.2108,1.3206,1.0,42.0,62.0,36.0,3.1959,0.2312,0.9256,0.8407
322,13.4167,dataset + hardware export,224.0,5.3,0.34,9.0,1,34.822,56.411,48.0,3.9422,0.1496,1.1987,0.9716,59.271,80.0,52.0,3.8995,0.17,1.1764,0.9641,53.206,76.0,50.0,5.0184,0.1904,1.5259,1.0,48.0,68.0,42.0,4.374,0.2108,1.3112,1.0,42.0,62.0,36.0,3.1278,0.2312,0.9038,0.8287
323,13.4583,dataset + hardware export,224.0,5.3,0.34,9.0,1,36.366,57.183,48.0,3.8953,0.1496,1.1837,0.9634,58.654,80.0,52.0,3.9743,0.17,1.2004,0.9772,53.591,76.0,50.0,5.0901,0.1904,1.5489,1.0,48.0,68.0,42.0,4.3377,0.2108,1.2995,1.0,42.0,62.0,36.0,3.0613,0.2312,0.8825,0.8171
324,13.5,dataset + hardware export,224.0,5.3,0.34,9.0,1,38.0,58.0,48.0,3.8574,0.1496,1.1715,0.9567,58.0,80.0,52.0,4.0545,0.17,1.2261,0.9913,54.0,76.0,50.0,5.1557,0.1904,1.5699,1.0,48.0,68.0,42.0,4.2951,0.2108,1.2859,1.0,42.0,62.0,36.0,2.997,0.2312,0.8619,0.8058
325,13.5417,dataset + hardware export,224.0,5.3,0.34,9.0,1,39.634,58.817,48.0,3.8287,0.1496,1.1623,0.9517,57.346,80.0,52.0,4.1394,0.17,1.2532,1.0,54.409,76.0,50.0,5.2148,0.1904,1.5888,1.0,48.0,68.0,42.0,4.2466,0.2108,1.2704,1.0,42.0,62.0,36.0,2.9355,0.2312,0.8423,0.795
326,13.5833,dataset + hardware export,224.0,5.3,0.34,9.0,1,41.178,59.589,48.0,3.8095,0.1496,1.1562,0.9483,56.729,80.0,52.0,4.2282,0.17,1.2816,1.0,54.794,76.0,50.0,5.2666,0.1904,1.6053,1.0,48.0,68.0,42.0,4.1926,0.2108,1.2531,1.0,42.0,62.0,36.0,2.8774,0.2312,0.8237,0.7848
327,13.625,dataset + hardware export,224.0,5.3,0.34,9.0,1,42.546,60.273,48.0,3.8001,0.1496,1.1532,0.9467,56.182,80.0,52.0,4.3201,0.17,1.311,1.0,55.137,76.0,50.0,5.3108,0.1904,1.6195,1.0,48.0,68.0,42.0,4.1336,0.2108,1.2342,1.0,42.0,62.0,36.0,2.8232,0.2312,0.8063,0.7753
328,13.6667,dataset + hardware export,224.0,5.3,0.34,9.0,1,43.663,60.832,48.0,3.8005,0.1496,1.1533,0.9467,55.735,80.0,52.0,4.4142,0.17,1.3411,1.0,55.416,76.0,50.0,5.3469,0.1904,1.6311,1.0,48.0,68.0,42.0,4.0702,0.2108,1.2139,0.9941,42.0,62.0,36.0,2.7733,0.2312,0.7904,0.7666
329,13.7083,dataset + hardware export,224.0,5.3,0.34,9.0,1,44.467,61.234,48.0,3.8106,0.1496,1.1566,0.9485,55.413,80.0,52.0,4.5097,0.17,1.3717,1.0,55.617,76.0,50.0,5.3747,0.1904,1.6399,1.0,48.0,68.0,42.0,4.0029,0.2108,1.1924,0.9823,42.0,62.0,36.0,2.7284,0.2312,0.776,0.7587
330,13.75,dataset + hardware export,224.0,5.3,0.34,9.0,1,44.914,61.457,48.0,3.8304,0.1496,1.1629,0.952,55.234,80.0,52.0,4.6056,0.17,1.4024,1.0,55.728,76.0,50.0,5.3938,0.1904,1.646,1.0,48.0,68.0,42.0,3.9324,0.2108,1.1698,0.9699,42.0,62.0,36.0,2.6887,0.2312,0.7633,0.7517
331,13.7917,dataset + hardware export,224.0,5.3,0.34,9.0,1,44.978,61.489,48.0,3.8598,0.1496,1.1723,0.9572,55.209,80.0,52.0,4.7012,0.17,1.433,1.0,55.745,76.0,50.0,5.4041,0.1904,1.6493,1.0,48.0,68.0,42.0,3.8594,0.2108,1.1465,0.9571,42.0,62.0,36.0,2.6547,0.2312,0.7524,0.7457
332,13.8333,dataset + hardware export,224.0,5.3,0.34,9.0,1,44.657,61.329,48.0,3.8984,0.1496,1.1847,0.9639,55.337,80.0,52.0,4.7955,0.17,1.4632,1.0,55.664,76.0,50.0,5.4055,0.1904,1.6498,1.0,48.0,68.0,42.0,3.7844,0.2108,1.1225,0.9439,42.0,62.0,36.0,2.6266,0.2312,0.7434,0.7408
333,13.875,dataset + hardware export,224.0,5.3,0.34,9.0,1,43.968,60.984,48.0,3.9459,0.1496,1.1999,0.9723,55.613,80.0,52.0,4.8877,0.17,1.4927,1.0,55.492,76.0,50.0,5.3979,0.1904,1.6474,1.0,48.0,68.0,42.0,3.7082,0.2108,1.0981,0.9306,42.0,62.0,36.0,2.6047,0.2312,0.7364,0.737
334,13.9167,dataset + hardware export,224.0,5.3,0.34,9.0,1,42.95,60.475,48.0,4.0019,0.1496,1.2178,0.9821,56.02,80.0,52.0,4.9769,0.17,1.5212,1.0,55.237,76.0,50.0,5.3815,0.1904,1.6421,1.0,48.0,68.0,42.0,3.6314,0.2108,1.0735,0.9171,42.0,62.0,36.0,2.5892,0.2312,0.7314,0.7342
335,13.9583,dataset + hardware export,224.0,5.3,0.34,9.0,1,41.657,59.829,48.0,4.0658,0.1496,1.2382,0.9933,56.537,80.0,52.0,5.0623,0.17,1.5485,1.0,54.914,76.0,50.0,5.3564,0.1904,1.6341,1.0,48.0,68.0,42.0,3.5548,0.2108,1.049,0.9037,42.0,62.0,36.0,2.5803,0.2312,0.7286,0.7327
