timestamp_s,phase,pressure_target_n,slip_estimate_mm,safety_stop,thumb_prox_rad,thumb_mid_rad,thumb_dist_rad,index_prox_rad,index_mid_rad,index_dist_rad,middle_prox_rad,middle_mid_rad,middle_dist_rad,ring_prox_rad,ring_mid_rad,ring_dist_rad,little_prox_rad,little_mid_rad,little_dist_rad
11.1,9x payload hold,5.3,0.34,False,0.56076,0.96106,0.83776,1.05328,1.39626,0.90757,0.91686,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.12,9x payload hold,5.3,0.34,False,0.56841,0.96489,0.83776,1.05021,1.39626,0.90757,0.91877,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.14,9x payload hold,5.3,0.34,False,0.57791,0.96964,0.83776,1.04642,1.39626,0.90757,0.92114,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.16,9x payload hold,5.3,0.34,False,0.58803,0.9747,0.83776,1.04237,1.39626,0.90757,0.92367,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.18,9x payload hold,5.3,0.34,False,0.59943,0.9804,0.83776,1.03782,1.39626,0.90757,0.92652,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.2,9x payload hold,5.3,0.34,False,0.61147,0.98642,0.83776,1.033,1.39626,0.90757,0.92953,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.22,9x payload hold,5.3,0.34,False,0.62422,0.99279,0.83776,1.0279,1.39626,0.90757,0.93272,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.24,9x payload hold,5.3,0.34,False,0.63748,0.99942,0.83776,1.02259,1.39626,0.90757,0.93604,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.26,9x payload hold,5.3,0.34,False,0.65099,1.00617,0.83776,1.01718,1.39626,0.90757,0.93942,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.28,9x payload hold,5.3,0.34,False,0.66476,1.01306,0.83776,1.01167,1.39626,0.90757,0.94286,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.3,9x payload hold,5.3,0.34,False,0.67843,1.0199,0.83776,1.00621,1.39626,0.90757,0.94628,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.32,9x payload hold,5.3,0.34,False,0.69197,1.02667,0.83776,1.00079,1.39626,0.90757,0.94967,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.34,9x payload hold,5.3,0.34,False,0.70517,1.03327,0.83776,0.99552,1.39626,0.90757,0.95297,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.36,9x payload hold,5.3,0.34,False,0.71767,1.03952,0.83776,0.99051,1.39626,0.90757,0.95609,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.38,9x payload hold,5.3,0.34,False,0.72976,1.04556,0.83776,0.98567,1.39626,0.90757,0.95911,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.4,9x payload hold,5.3,0.34,False,0.74058,1.05097,0.83776,0.98135,1.39626,0.90757,0.96181,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.42,9x payload hold,5.3,0.34,False,0.75103,1.05619,0.83776,0.97717,1.39626,0.90757,0.96442,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.44,9x payload hold,5.3,0.34,False,0.75957,1.06046,0.83776,0.97375,1.39626,0.90757,0.96656,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.46,9x payload hold,5.3,0.34,False,0.76788,1.06462,0.83776,0.97043,1.39626,0.90757,0.96864,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.48,9x payload hold,5.3,0.34,False,0.77364,1.06751,0.83776,0.96812,1.39626,0.90757,0.97008,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.5,9x payload hold,5.3,0.34,False,0.77941,1.07039,0.83776,0.96581,1.39626,0.90757,0.97152,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.52,9x payload hold,5.3,0.34,False,0.7821,1.07173,0.83776,0.96474,1.39626,0.90757,0.9722,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.54,9x payload hold,5.3,0.34,False,0.78479,1.07307,0.83776,0.96367,1.39626,0.90757,0.97288,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.56,9x payload hold,5.3,0.34,False,0.78452,1.07294,0.83776,0.96377,1.39626,0.90757,0.9728,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.58,9x payload hold,5.3,0.34,False,0.78399,1.07267,0.83776,0.96398,1.39626,0.90757,0.97266,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.6,9x payload hold,5.3,0.34,False,0.78077,1.07107,0.83776,0.96527,1.39626,0.90757,0.97186,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.62,9x payload hold,5.3,0.34,False,0.77703,1.0692,0.83776,0.96676,1.39626,0.90757,0.97093,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.64,9x payload hold,5.3,0.34,False,0.77105,1.06621,0.83776,0.96916,1.39626,0.90757,0.96944,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.66,9x payload hold,5.3,0.34,False,0.76432,1.06285,0.83776,0.97186,1.39626,0.90757,0.96776,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.68,9x payload hold,5.3,0.34,False,0.75583,1.0586,0.83776,0.97525,1.39626,0.90757,0.96563,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.7,9x payload hold,5.3,0.34,False,0.74646,1.05391,0.83776,0.979,1.39626,0.90757,0.96329,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.72,9x payload hold,5.3,0.34,False,0.73587,1.04861,0.83776,0.98324,1.39626,0.90757,0.96064,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.74,9x payload hold,5.3,0.34,False,0.72442,1.04289,0.83776,0.98782,1.39626,0.90757,0.95777,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.76,9x payload hold,5.3,0.34,False,0.71223,1.03679,0.83776,0.99269,1.39626,0.90757,0.95472,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.78,9x payload hold,5.3,0.34,False,0.6993,1.03033,0.83776,0.99786,1.39626,0.90757,0.9515,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.8,9x payload hold,5.3,0.34,False,0.68605,1.02371,0.83776,1.00315,1.39626,0.90757,0.94819,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.82,9x payload hold,5.3,0.34,False,0.67234,1.01685,0.83776,1.00864,1.39626,0.90757,0.94476,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.84,dataset + hardware export,5.3,0.34,False,0.65864,1.01,0.83776,1.01412,1.39626,0.90757,0.94133,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.86,dataset + hardware export,5.3,0.34,False,0.64496,1.00316,0.83776,1.0196,1.39626,0.90757,0.93791,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.88,dataset + hardware export,5.3,0.34,False,0.63148,0.99642,0.83776,1.025,1.39626,0.90757,0.93453,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.9,dataset + hardware export,5.3,0.34,False,0.61855,0.98995,0.83776,1.03016,1.39626,0.90757,0.93131,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.92,dataset + hardware export,5.3,0.34,False,0.60586,0.98361,0.83776,1.03523,1.39626,0.90757,0.92814,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.94,dataset + hardware export,5.3,0.34,False,0.59439,0.97787,0.83776,1.03982,1.39626,0.90757,0.92527,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.96,dataset + hardware export,5.3,0.34,False,0.58309,0.97222,0.83776,1.04434,1.39626,0.90757,0.92243,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.98,dataset + hardware export,5.3,0.34,False,0.57374,0.96754,0.83776,1.04808,1.39626,0.90757,0.9201,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.0,dataset + hardware export,5.3,0.34,False,0.56439,0.96286,0.83776,1.05182,1.39626,0.90757,0.91776,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.02,dataset + hardware export,5.3,0.34,False,0.55766,0.9595,0.83776,1.05452,1.39626,0.90757,0.91608,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.04,dataset + hardware export,5.3,0.34,False,0.55093,0.95613,0.83776,1.05721,1.39626,0.90757,0.9144,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.06,dataset + hardware export,5.3,0.34,False,0.54692,0.95413,0.83776,1.05882,1.39626,0.90757,0.9134,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.08,dataset + hardware export,5.3,0.34,False,0.54317,0.95226,0.83776,1.06032,1.39626,0.90757,0.91247,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.1,dataset + hardware export,5.3,0.34,False,0.54211,0.95173,0.83776,1.06074,1.39626,0.90757,0.9122,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.12,dataset + hardware export,5.3,0.34,False,0.54157,0.95146,0.83776,1.06095,1.39626,0.90757,0.91206,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.14,dataset + hardware export,5.3,0.34,False,0.54345,0.9524,0.83776,1.0602,1.39626,0.90757,0.91253,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.16,dataset + hardware export,5.3,0.34,False,0.54614,0.95374,0.83776,1.05913,1.39626,0.90757,0.91321,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.18,dataset + hardware export,5.3,0.34,False,0.55088,0.95611,0.83776,1.05723,1.39626,0.90757,0.9144,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.2,dataset + hardware export,5.3,0.34,False,0.55666,0.95901,0.83776,1.05491,1.39626,0.90757,0.91584,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.22,dataset + hardware export,5.3,0.34,False,0.56405,0.9627,0.83776,1.05196,1.39626,0.90757,0.91769,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.24,dataset + hardware export,5.3,0.34,False,0.57257,0.96696,0.83776,1.04855,1.39626,0.90757,0.91982,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.26,dataset + hardware export,5.3,0.34,False,0.58224,0.9718,0.83776,1.04468,1.39626,0.90757,0.92224,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.28,dataset + hardware export,5.3,0.34,False,0.59307,0.97721,0.83776,1.04036,1.39626,0.90757,0.92494,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.3,dataset + hardware export,5.3,0.34,False,0.6046,0.98297,0.83776,1.03574,1.39626,0.90757,0.92782,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.32,dataset + hardware export,5.3,0.34,False,0.61714,0.98924,0.83776,1.03072,1.39626,0.90757,0.93095,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.34,dataset + hardware export,5.3,0.34,False,0.63,0.99567,0.83776,1.02558,1.39626,0.90757,0.93417,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.36,dataset + hardware export,5.3,0.34,False,0.64351,1.00242,0.83776,1.02018,1.39626,0.90757,0.93755,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.38,dataset + hardware export,5.3,0.34,False,0.65708,1.00921,0.83776,1.01475,1.39626,0.90757,0.94095,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.4,dataset + hardware export,5.3,0.34,False,0.67085,1.0161,0.83776,1.00925,1.39626,0.90757,0.94439,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.42,dataset + hardware export,5.3,0.34,False,0.68453,1.02295,0.83776,1.00377,1.39626,0.90757,0.94781,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.44,dataset + hardware export,5.3,0.34,False,0.69782,1.02959,0.83776,0.99845,1.39626,0.90757,0.95113,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.46,dataset + hardware export,5.3,0.34,False,0.711,1.03617,0.83776,0.99317,1.39626,0.90757,0.95443,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.48,dataset + hardware export,5.3,0.34,False,0.72302,1.04218,0.83776,0.98837,1.39626,0.90757,0.95743,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.5,dataset + hardware export,5.3,0.34,False,0.73503,1.04819,0.83776,0.98356,1.39626,0.90757,0.96044,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.52,dataset + hardware export,5.3,0.34,False,0.74515,1.05325,0.83776,0.97952,1.39626,0.90757,0.96297,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.54,dataset + hardware export,5.3,0.34,False,0.75527,1.0583,0.83776,0.97548,1.39626,0.90757,0.96549,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.56,dataset + hardware export,5.3,0.34,False,0.76315,1.06225,0.83776,0.97232,1.39626,0.90757,0.96746,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.58,dataset + hardware export,5.3,0.34,False,0.77082,1.06609,0.83776,0.96925,1.39626,0.90757,0.96937,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.6,dataset + hardware export,5.3,0.34,False,0.77607,1.06871,0.83776,0.96715,1.39626,0.90757,0.97069,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.62,dataset + hardware export,5.3,0.34,False,0.78084,1.07109,0.83776,0.96524,1.39626,0.90757,0.97188,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.64,dataset + hardware export,5.3,0.34,False,0.78324,1.07229,0.83776,0.96428,1.39626,0.90757,0.97248,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.66,dataset + hardware export,5.3,0.34,False,0.78486,1.07311,0.83776,0.96364,1.39626,0.90757,0.97289,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.68,dataset + hardware export,5.3,0.34,False,0.78432,1.07284,0.83776,0.96385,1.39626,0.90757,0.97275,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.7,dataset + hardware export,5.3,0.34,False,0.7827,1.07202,0.83776,0.9645,1.39626,0.90757,0.97235,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.72,dataset + hardware export,5.3,0.34,False,0.77924,1.07029,0.83776,0.96588,1.39626,0.90757,0.97148,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.74,dataset + hardware export,5.3,0.34,False,0.77447,1.06792,0.83776,0.96779,1.39626,0.90757,0.97029,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.76,dataset + hardware export,5.3,0.34,False,0.76826,1.06481,0.83776,0.97028,1.39626,0.90757,0.96873,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.78,dataset + hardware export,5.3,0.34,False,0.7606,1.06098,0.83776,0.97334,1.39626,0.90757,0.96682,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.8,dataset + hardware export,5.3,0.34,False,0.75192,1.05663,0.83776,0.97681,1.39626,0.90757,0.96466,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.82,dataset + hardware export,5.3,0.34,False,0.74177,1.05156,0.83776,0.98087,1.39626,0.90757,0.96212,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.84,dataset + hardware export,5.3,0.34,False,0.731,1.04618,0.83776,0.98517,1.39626,0.90757,0.95943,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.86,dataset + hardware export,5.3,0.34,False,0.71899,1.04017,0.83776,0.98998,1.39626,0.90757,0.95643,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.88,dataset + hardware export,5.3,0.34,False,0.70667,1.03401,0.83776,0.99491,1.39626,0.90757,0.95334,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.9,dataset + hardware export,5.3,0.34,False,0.69341,1.02738,0.83776,1.00021,1.39626,0.90757,0.95003,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.92,dataset + hardware export,5.3,0.34,False,0.68006,1.02072,0.83776,1.00556,1.39626,0.90757,0.94669,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.94,dataset + hardware export,5.3,0.34,False,0.66627,1.01381,0.83776,1.01108,1.39626,0.90757,0.94324,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.96,dataset + hardware export,5.3,0.34,False,0.65249,1.00692,0.83776,1.01659,1.39626,0.90757,0.9398,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
12.98,dataset + hardware export,5.3,0.34,False,0.63898,1.00016,0.83776,1.02199,1.39626,0.90757,0.93642,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.0,dataset + hardware export,5.3,0.34,False,0.62547,0.99341,0.83776,1.02739,1.39626,0.90757,0.93304,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.02,dataset + hardware export,5.3,0.34,False,0.61297,0.98715,0.83776,1.03239,1.39626,0.90757,0.92991,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.04,dataset + hardware export,5.3,0.34,False,0.60046,0.9809,0.83776,1.0374,1.39626,0.90757,0.92679,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.06,dataset + hardware export,5.3,0.34,False,0.58947,0.97541,0.83776,1.04179,1.39626,0.90757,0.92405,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.08,dataset + hardware export,5.3,0.34,False,0.57862,0.96999,0.83776,1.04613,1.39626,0.90757,0.92134,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.1,dataset + hardware export,5.3,0.34,False,0.56972,0.96554,0.83776,1.04969,1.39626,0.90757,0.91911,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.12,dataset + hardware export,5.3,0.34,False,0.56119,0.96128,0.83776,1.0531,1.39626,0.90757,0.91697,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.14,dataset + hardware export,5.3,0.34,False,0.55474,0.95804,0.83776,1.05568,1.39626,0.90757,0.91536,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.16,dataset + hardware export,5.3,0.34,False,0.54897,0.95516,0.83776,1.058,1.39626,0.90757,0.91392,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.18,dataset + hardware export,5.3,0.34,False,0.54525,0.9533,0.83776,1.05948,1.39626,0.90757,0.91298,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.2,dataset + hardware export,5.3,0.34,False,0.54255,0.95195,0.83776,1.06056,1.39626,0.90757,0.9123,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.22,dataset + hardware export,5.3,0.34,False,0.54175,0.95155,0.83776,1.06088,1.39626,0.90757,0.91211,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.24,dataset + hardware export,5.3,0.34,False,0.54229,0.95182,0.83776,1.06067,1.39626,0.90757,0.91225,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.26,dataset + hardware export,5.3,0.34,False,0.54442,0.95289,0.83776,1.05982,1.39626,0.90757,0.91278,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.28,dataset + hardware export,5.3,0.34,False,0.54817,0.95475,0.83776,1.05832,1.39626,0.90757,0.91371,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.3,dataset + hardware export,5.3,0.34,False,0.55315,0.95725,0.83776,1.05632,1.39626,0.90757,0.91496,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.32,dataset + hardware export,5.3,0.34,False,0.5599,0.96062,0.83776,1.05362,1.39626,0.90757,0.91664,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.34,dataset + hardware export,5.3,0.34,False,0.56752,0.96443,0.83776,1.05057,1.39626,0.90757,0.91855,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.36,dataset + hardware export,5.3,0.34,False,0.57687,0.96911,0.83776,1.04683,1.39626,0.90757,0.92088,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.38,dataset + hardware export,5.3,0.34,False,0.58675,0.97405,0.83776,1.04288,1.39626,0.90757,0.92335,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.4,dataset + hardware export,5.3,0.34,False,0.5982,0.97978,0.83776,1.0383,1.39626,0.90757,0.92622,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.42,dataset + hardware export,5.3,0.34,False,0.6099,0.98563,0.83776,1.03362,1.39626,0.90757,0.92915,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.44,dataset + hardware export,5.3,0.34,False,0.62285,0.9921,0.83776,1.02844,1.39626,0.90757,0.93238,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.46,dataset + hardware export,5.3,0.34,False,0.63587,0.99861,0.83776,1.02324,1.39626,0.90757,0.93563,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.48,dataset + hardware export,5.3,0.34,False,0.64955,1.00545,0.83776,1.01777,1.39626,0.90757,0.93905,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.5,dataset + hardware export,5.3,0.34,False,0.66323,1.01229,0.83776,1.01229,1.39626,0.90757,0.94248,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.52,dataset + hardware export,5.3,0.34,False,0.6769,1.01913,0.83776,1.00682,1.39626,0.90757,0.9459,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.54,dataset + hardware export,5.3,0.34,False,0.69058,1.02597,0.83776,1.00134,1.39626,0.90757,0.94933,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.56,dataset + hardware export,5.3,0.34,False,0.7036,1.03248,0.83776,0.99614,1.39626,0.90757,0.95257,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.58,dataset + hardware export,5.3,0.34,False,0.71655,1.03896,0.83776,0.99096,1.39626,0.90757,0.9558,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.6,dataset + hardware export,5.3,0.34,False,0.72825,1.04481,0.83776,0.98628,1.39626,0.90757,0.95873,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.62,dataset + hardware export,5.3,0.34,False,0.7397,1.05053,0.83776,0.98171,1.39626,0.90757,0.9616,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.64,dataset + hardware export,5.3,0.34,False,0.74958,1.05547,0.83776,0.97775,1.39626,0.90757,0.96407,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.66,dataset + hardware export,5.3,0.34,False,0.75893,1.06015,0.83776,0.97401,1.39626,0.90757,0.96641,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.68,dataset + hardware export,5.3,0.34,False,0.76655,1.06396,0.83776,0.97096,1.39626,0.90757,0.96831,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.7,dataset + hardware export,5.3,0.34,False,0.7733,1.06734,0.83776,0.96826,1.39626,0.90757,0.97,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.72,dataset + hardware export,5.3,0.34,False,0.77828,1.06983,0.83776,0.96626,1.39626,0.90757,0.97124,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.74,dataset + hardware export,5.3,0.34,False,0.78203,1.07169,0.83776,0.96476,1.39626,0.90757,0.97217,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.76,dataset + hardware export,5.3,0.34,False,0.78417,1.07276,0.83776,0.96391,1.39626,0.90757,0.97271,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.78,dataset + hardware export,5.3,0.34,False,0.7847,1.07303,0.83776,0.9637,1.39626,0.90757,0.97285,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.8,dataset + hardware export,5.3,0.34,False,0.7839,1.07263,0.83776,0.96402,1.39626,0.90757,0.97265,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.82,dataset + hardware export,5.3,0.34,False,0.7812,1.07129,0.83776,0.9651,1.39626,0.90757,0.97197,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.84,dataset + hardware export,5.3,0.34,False,0.77748,1.06943,0.83776,0.96659,1.39626,0.90757,0.97104,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.86,dataset + hardware export,5.3,0.34,False,0.77171,1.06654,0.83776,0.9689,1.39626,0.90757,0.9696,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.88,dataset + hardware export,5.3,0.34,False,0.76526,1.06331,0.83776,0.97148,1.39626,0.90757,0.96798,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.9,dataset + hardware export,5.3,0.34,False,0.75673,1.05905,0.83776,0.97489,1.39626,0.90757,0.96585,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
13.92,dataset + hardware export,5.3,0.34,False,0.74783,1.05459,0.83776,0.97845,1.39626,0.90757,0.96362,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
